iter	Logloss
465	0.3749364432
466	0.3749162145
467	0.3748008332
468	0.3747839059
469	0.3745549394
470	0.3745243923
471	0.3743411956
472	0.3742557018
473	0.3741451488
474	0.3740668118
475	0.3740522839
476	0.3740049073
477	0.3739886876
478	0.3738755732
479	0.3735691726
480	0.3734848781
481	0.3733501518
482	0.3732856685
483	0.3731198881
484	0.3731386483
485	0.3730971309
486	0.3729763326
487	0.3728836805
488	0.3729127435
489	0.3729431954
490	0.3729320271
491	0.3729100407
492	0.3728723276
493	0.3727475388
494	0.3726395763
495	0.3725785754
496	0.3723534574
497	0.3723222589
498	0.3723107566
499	0.3721455556
500	0.3721227815
501	0.372011006
502	0.3717672858
503	0.3717208458
504	0.3715749403
505	0.3715086318
506	0.3714502421
507	0.3712865916
508	0.3713298049
509	0.3712585614
510	0.3712643367
511	0.3711489644
512	0.3710197974
513	0.3709357874
514	0.3709508474
515	0.3708531759
516	0.3707978369
517	0.3707706531
518	0.3706766382
519	0.3707071863
520	0.3705904722
521	0.3705142694
522	0.3704580706
523	0.3704759951
524	0.3703982417
525	0.3703651656
526	0.3703128381
527	0.3702803021
528	0.3701439416
529	0.3701362523
530	0.3699396893
531	0.3698947173
532	0.3699248782
533	0.369781305
534	0.3697505968
535	0.36967656
536	0.3695796585
537	0.3695901347
538	0.3695874068
539	0.3694224793
540	0.3693760343
541	0.3693041738
542	0.3692098006
543	0.3690762535
544	0.369024724
545	0.3689174317
546	0.3689426767
547	0.3688573086
548	0.3687366354
549	0.3687201004
550	0.3686494162
551	0.3687167109
552	0.3685761968
553	0.3686105487
554	0.3685558538
555	0.3685912269
556	0.3685798612
557	0.3685284426
558	0.3684095021
559	0.3684345059
560	0.3684292838
561	0.3684670533
562	0.3683432729
563	0.368285363
564	0.368341917
565	0.3682257913
566	0.3682202261
567	0.3680984811
568	0.368128496
569	0.3680263169
570	0.3680424416
571	0.36810343
572	0.3681575466
573	0.3681317848
574	0.3681118438
575	0.3680522368
576	0.3680533811
577	0.368009847
578	0.3679102173
579	0.3679213837
580	0.3678775141
581	0.3677173447
582	0.367794956
583	0.3677991667
584	0.3677642971
585	0.3677508613
586	0.36767126
587	0.3674794426
588	0.3674390181
589	0.3673941458
590	0.3673388158
591	0.3672660118
592	0.367266448
593	0.3671444439
594	0.3671167906
595	0.3669782324
596	0.3669391106
597	0.3668017012
598	0.3666860766
599	0.3667136493
600	0.3667084566
601	0.3666886029
602	0.3666125345
603	0.3665793795
604	0.3665345374
605	0.3665537872
606	0.3664719836
607	0.3664449828
608	0.3663438914
609	0.3663017981
610	0.3663031413
611	0.3663422627
612	0.3663225886
613	0.3661275088
614	0.3661724715
615	0.3660935692
616	0.3661013664
617	0.3660294248
618	0.3659985615
619	0.3658708804
620	0.3658390029
621	0.365724945
622	0.3656344599
623	0.3656286295
624	0.3655953779
625	0.3655305041
626	0.3654178461
627	0.3654427162
628	0.3654454224
629	0.365414748
630	0.3654344756
631	0.3654527237
632	0.3653559304
633	0.3653656436
634	0.3654185639
635	0.3653310545
636	0.3652750467
637	0.3652383358
638	0.3652617122
639	0.365198963
640	0.3651077959
641	0.365050307
642	0.3649843024
643	0.3650582079
644	0.3650251806
645	0.3649880111
646	0.3649357326
647	0.3648745866
648	0.3648838981
649	0.3647690529
650	0.3646113708
651	0.3646556001
652	0.364536724
653	0.3644502787
654	0.3642955064
655	0.3641206659
656	0.3639871066
657	0.3638453488
658	0.3637780732
659	0.36365912
660	0.3636357216
661	0.3636279235
662	0.3635971084
663	0.3636022383
664	0.3634417016
665	0.3634681204
666	0.363364857
667	0.3633811485
668	0.3632997563
669	0.3631586364
670	0.3631112441
671	0.3630863868
672	0.3630051553
673	0.3629244403
674	0.3629126047
675	0.362901772
676	0.3627623116
677	0.3627004945
678	0.362704601
679	0.3627373328
680	0.3627068752
681	0.3627146727
682	0.3627013654
683	0.3625631147
684	0.3625360547
685	0.3626054389
686	0.362522786
687	0.3624369388
688	0.3624130435
689	0.3622902703
690	0.3622495981
691	0.3621995025
692	0.3620519789
693	0.3620879081
694	0.362004056
695	0.3620173566
696	0.3619255616
697	0.3619466243
698	0.361920619
699	0.3618526858
700	0.3618890968
701	0.3619966936
702	0.3619865837
703	0.361951916
704	0.3618215475
705	0.3617218967
706	0.3617005643
707	0.3616854902
708	0.3616944252
709	0.3617223407
710	0.3616736669
711	0.3616366985
712	0.3616290078
713	0.3616101367
714	0.3615881866
715	0.3615208316
716	0.3615680122
717	0.3615327309
718	0.3615661935
719	0.361557423
720	0.3614368487
721	0.3614435653
722	0.3614800988
723	0.3615394614
724	0.361511831
725	0.3615581204
726	0.3616205757
727	0.3615164379
728	0.3614892692
729	0.3613457603
730	0.3613240114
731	0.3613621068
732	0.3613909754
733	0.3614416619
734	0.361466605
735	0.3614973193
736	0.3615196249
737	0.3615144623
738	0.3615782524
739	0.3615331175
740	0.3615192392
741	0.3615269487
742	0.361421275
743	0.3614570262
744	0.3612829304
745	0.3612491238
746	0.3613246198
747	0.3611595515
748	0.3611898785
749	0.361173805
750	0.3612210306
751	0.3612092432
752	0.3611240735
753	0.3610443672
754	0.3610832697
755	0.3610603146
756	0.3610924159
757	0.3610689974
758	0.3610111194
759	0.3610059272
760	0.3609470648
761	0.3609472804
762	0.3609023015
763	0.360919305
764	0.3609825056
765	0.3609613916
766	0.3609347427
767	0.3607454495
768	0.3606892417
769	0.3606339626
770	0.3605741318
771	0.3605201796
772	0.3604873926
773	0.3603565932
774	0.3602754601
775	0.3602441678
776	0.3602217362
777	0.3602254493
778	0.3601814009
779	0.3602243224
780	0.3602147619
781	0.3601604813
782	0.3601318845
783	0.3601454031
784	0.3599216738
785	0.3598519149
786	0.3598336752
787	0.3597378507
788	0.359729808
789	0.3597255087
790	0.3596648858
791	0.3596462661
792	0.3595714277
793	0.3594907301
794	0.3594771233
795	0.3594838807
796	0.3595195363
797	0.359561279
798	0.3595066455
799	0.3595038477
800	0.3594505924
801	0.3594509997
802	0.3594265156
803	0.3594304898
804	0.3594169567
805	0.3593982721
806	0.3594454219
807	0.3594190078
808	0.3594282253
809	0.3594680727
810	0.3595038998
811	0.3594571213
812	0.3594532903
813	0.3594519364
814	0.3594085175
815	0.359440538
816	0.3593662651
817	0.3593635719
818	0.3593707565
819	0.3593887702
820	0.3593199159
821	0.3592661959
822	0.3591818816
823	0.3591561378
824	0.3591611252
825	0.3592525268
826	0.3593229421
827	0.3593055616
828	0.3593092159
829	0.3592230338
830	0.3592669175
831	0.3591753024
832	0.3590869773
833	0.3590983685
834	0.3591422697
835	0.3590504436
836	0.3590105802
837	0.3587822054
838	0.358817588
839	0.3587653762
840	0.3587391692
841	0.3587100325
842	0.3586768695
843	0.3586444014
844	0.3585448379
845	0.3585461856
846	0.358611316
847	0.3585660438
848	0.3586153507
849	0.3586222409
850	0.3585688179
851	0.3586019465
852	0.358565876
853	0.3585718677
854	0.3586371502
855	0.3586094651
856	0.3586099442
857	0.3585990425
858	0.3586288749
859	0.3584624406
860	0.3585685122
861	0.3585839903
862	0.3586404473
863	0.35849189
864	0.3584837418
865	0.3584563817
866	0.3584409786
867	0.3584012591
868	0.3582922447
869	0.3582513587
870	0.3581793849
871	0.3581853836
872	0.3581337956
873	0.3582043527
874	0.3582786962
875	0.3582418945
876	0.358156251
877	0.3582218573
878	0.3581361879
879	0.3581185154
880	0.3581419747
881	0.3581205307
882	0.3581357645
883	0.3581803695
884	0.3581733651
885	0.3581917408
886	0.3582309275
887	0.3582394952
888	0.3582478483
889	0.35827266
890	0.358224774
891	0.3582303473
892	0.358226513
893	0.3581574013
894	0.3581288951
895	0.3580846938
896	0.3580265073
897	0.3580443687
898	0.3580669363
899	0.3580190142
900	0.3579490724
901	0.3579299136
902	0.3578918583
903	0.3577590665
904	0.3577584063
905	0.3577553134
906	0.3576866906
907	0.357629825
908	0.3576130769
909	0.3576532215
910	0.3576994069
911	0.3576987646
912	0.3576656188
913	0.3577000578
914	0.3577175015
915	0.357627202
916	0.3576070876
917	0.3576188613
918	0.3576359348
919	0.3577078667
920	0.3576573318
921	0.3576992782
922	0.3577402719
923	0.3577596028
924	0.3576810613
925	0.3576551064
926	0.3574797882
927	0.3575293728
928	0.3574645104
929	0.357277348
930	0.357247543
931	0.3572876028
932	0.357267201
933	0.3572206714
934	0.3572293908
935	0.3572501045
936	0.3572970541
937	0.3573388574
938	0.3573744977
939	0.3573584211
940	0.3573616003
941	0.3573168006
942	0.3573047001
943	0.3572805686
944	0.3572940984
945	0.3573769697
946	0.3573318899
947	0.3573922972
948	0.3572347193
949	0.3572608513
950	0.3573148571
951	0.3572645675
952	0.3572562617
953	0.3572517525
954	0.3571900431
955	0.3570870286
956	0.3570364399
957	0.3570273925
958	0.3569629396
959	0.3569487351
960	0.3569496766
961	0.3569311177
962	0.3569458151
963	0.3569303978
964	0.3568810123
965	0.3568621593
966	0.3568671941
967	0.3567811079
968	0.3567817164
969	0.3567878612
970	0.3568201952
971	0.3568306376
972	0.3568627817
973	0.3568942467
974	0.3569168073
975	0.3568889147
976	0.3568973833
977	0.3568807402
978	0.3569324063
979	0.3568209226
980	0.3567491105
981	0.356744159
982	0.3567240019
983	0.3567531015
984	0.3567153744
985	0.3567137362
986	0.3566778093
987	0.3566769932
988	0.3567067883
989	0.356718286
990	0.3567562188
991	0.3567242744
992	0.3567741875
993	0.3566416077
994	0.3567026527
995	0.3566337632
996	0.3566464505
997	0.3566630624
998	0.3566064322
999	0.3565590653
